0.23900,	0.00187,	0.01732,	0.00148,	0.00000
0.23950,	0.00192,	0.01750,	0.00151,	0.00000
0.24000,	0.00202,	0.01732,	0.00158,	0.00000
0.24050,	0.00188,	0.01701,	0.00148,	0.00000
0.24100,	0.00189,	0.01676,	0.00148,	0.00000
0.24150,	0.00197,	0.01709,	0.00156,	0.00000
0.24200,	0.00201,	0.01712,	0.00159,	0.00000
0.24250,	0.00182,	0.01685,	0.00144,	0.00000
0.24300,	0.00198,	0.01706,	0.00156,	0.00000
0.24350,	0.00177,	0.01660,	0.00141,	0.00000
0.24400,	0.00194,	0.01786,	0.00155,	0.00000
0.24450,	0.00181,	0.01658,	0.00142,	0.00000
0.24500,	0.00197,	0.01719,	0.00154,	0.00000
0.24550,	0.00185,	0.01622,	0.00145,	0.00000
0.24600,	0.00195,	0.01726,	0.00152,	0.00000
0.24650,	0.00196,	0.01665,	0.00154,	0.00000
0.24700,	0.00201,	0.01734,	0.00159,	0.00000
0.24750,	0.00193,	0.01674,	0.00153,	0.00000
0.24800,	0.00195,	0.01673,	0.00155,	0.00000
0.24850,	0.00202,	0.01772,	0.00159,	0.00000
0.24900,	0.00197,	0.01683,	0.00154,	0.00000
0.24950,	0.00194,	0.01719,	0.00152,	0.00000
0.25000,	0.00193,	0.01726,	0.00152,	0.00000
0.25050,	0.00187,	0.01672,	0.00146,	0.00000
0.25100,	0.00201,	0.01702,	0.00156,	0.00000
0.25150,	0.00190,	0.01733,	0.00151,	0.00000
0.25200,	0.00188,	0.01694,	0.00146,	0.00000
0.25250,	0.00198,	0.01731,	0.00155,	0.00000
0.25300,	0.00204,	0.01773,	0.00159,	0.00000
0.25350,	0.00193,	0.01645,	0.00150,	0.00000
0.25400,	0.00190,	0.01669,	0.00148,	0.00000
0.25450,	0.00193,	0.01688,	0.00151,	0.00000
0.25500,	0.00195,	0.01731,	0.00153,	0.00000
0.25550,	0.00195,	0.01634,	0.00152,	0.00000
0.25600,	0.00193,	0.01678,	0.00149,	0.00000
0.25650,	0.00185,	0.01665,	0.00143,	0.00000
0.25700,	0.00200,	0.01709,	0.00156,	0.00000
0.25750,	0.00191,	0.01636,	0.00149,	0.00000
0.25800,	0.00196,	0.01658,	0.00152,	0.00000
0.25850,	0.00201,	0.01735,	0.00155,	0.00000
0.25900,	0.00187,	0.01627,	0.00146,	0.00000
0.25950,	0.00205,	0.01737,	0.00158,	0.00000
0.26000,	0.00187,	0.01689,	0.00146,	0.00000
0.26050,	0.00201,	0.01699,	0.00157,	0.00000
0.26100,	0.00189,	0.01704,	0.00147,	0.00000
0.26150,	0.00202,	0.01670,	0.00157,	0.00000
0.26200,	0.00197,	0.01728,	0.00154,	0.00000
0.26250,	0.00191,	0.01655,	0.00147,	0.00000
0.26300,	0.00191,	0.01670,	0.00149,	0.00000
0.26350,	0.00188,	0.01738,	0.00146,	0.00000
0.26400,	0.00203,	0.01759,	0.00158,	0.00000
0.26450,	0.00185,	0.01587,	0.00144,	0.00000
0.26500,	0.00190,	0.01657,	0.00147,	0.00000
0.26550,	0.00196,	0.01682,	0.00151,	0.00000
0.26600,	0.00202,	0.01762,	0.00156,	0.00000
0.26650,	0.00203,	0.01795,	0.00156,	0.00000
0.26700,	0.00191,	0.01725,	0.00146,	0.00000
0.26750,	0.00212,	0.01820,	0.00163,	0.00000
0.26800,	0.00195,	0.01637,	0.00151,	0.00000
0.26850,	0.00192,	0.01608,	0.00149,	0.00000
0.26900,	0.00186,	0.01714,	0.00144,	0.00000
0.26950,	0.00205,	0.01704,	0.00158,	0.00000
0.27000,	0.00195,	0.01772,	0.00150,	0.00000
0.27050,	0.00203,	0.01743,	0.00155,	0.00000
0.27100,	0.00183,	0.01584,	0.00140,	0.00000
0.27150,	0.00188,	0.01740,	0.00143,	0.00000
0.27200,	0.00207,	0.01799,	0.00160,	0.00000
0.27250,	0.00204,	0.01693,	0.00157,	0.00000
0.27300,	0.00193,	0.01678,	0.00147,	0.00000
0.27350,	0.00191,	0.01730,	0.00146,	0.00000
0.27400,	0.00186,	0.01722,	0.00143,	0.00000
0.27450,	0.00199,	0.01780,	0.00152,	0.00000
0.27500,	0.00193,	0.01660,	0.00148,	0.00000
0.27550,	0.00203,	0.01745,	0.00156,	0.00000
0.27600,	0.00200,	0.01667,	0.00153,	0.00000
0.27650,	0.00197,	0.01740,	0.00150,	0.00000
0.27700,	0.00188,	0.01712,	0.00145,	0.00000
0.27750,	0.00198,	0.01761,	0.00152,	0.00000
0.27800,	0.00211,	0.01747,	0.00161,	0.00000
0.27850,	0.00190,	0.01653,	0.00145,	0.00000
0.27900,	0.00189,	0.01642,	0.00144,	0.00000
0.27950,	0.00199,	0.01696,	0.00152,	0.00000
0.28000,	0.00198,	0.01799,	0.00152,	0.00000
0.28050,	0.00202,	0.01681,	0.00156,	0.00000
0.28100,	0.00189,	0.01722,	0.00144,	0.00000
0.28150,	0.00199,	0.01697,	0.00153,	0.00000
0.28200,	0.00202,	0.01659,	0.00153,	0.00000
0.28250,	0.00197,	0.01694,	0.00151,	0.00000
0.28300,	0.00194,	0.01625,	0.00148,	0.00000
0.28350,	0.00201,	0.01780,	0.00153,	0.00000
0.28400,	0.00192,	0.01703,	0.00147,	0.00000
0.28450,	0.00192,	0.01675,	0.00146,	0.00000
0.28500,	0.00189,	0.01724,	0.00143,	0.00000
0.28550,	0.00197,	0.01821,	0.00149,	0.00000
0.28600,	0.00209,	0.01809,	0.00159,	0.00000
0.28650,	0.00184,	0.01615,	0.00140,	0.00000
0.28700,	0.00199,	0.01731,	0.00150,	0.00000
0.28750,	0.00196,	0.01636,	0.00149,	0.00000
0.28800,	0.00211,	0.01740,	0.00160,	0.00000
0.28850,	0.00184,	0.01695,	0.00139,	0.00000
0.28900,	0.00190,	0.01633,	0.00144,	0.00000
0.28950,	0.00196,	0.01672,	0.00150,	0.00000
0.29000,	0.00185,	0.01635,	0.00140,	0.00000
0.29050,	0.00206,	0.01792,	0.00156,	0.00000
0.29100,	0.00190,	0.01621,	0.00143,	0.00000
0.29150,	0.00204,	0.01749,	0.00155,	0.00000
0.29200,	0.00198,	0.01694,	0.00151,	0.00000
0.29250,	0.00206,	0.01687,	0.00157,	0.00000
0.29300,	0.00193,	0.01800,	0.00147,	0.00000
0.29350,	0.00199,	0.01717,	0.00150,	0.00000
0.29400,	0.00214,	0.01801,	0.00162,	0.00000
0.29450,	0.00193,	0.01718,	0.00146,	0.00000
0.29500,	0.00198,	0.01712,	0.00148,	0.00000
0.29550,	0.00218,	0.01872,	0.00164,	0.00000
0.29600,	0.00209,	0.01788,	0.00159,	0.00000
0.29650,	0.00198,	0.01683,	0.00150,	0.00000
0.29700,	0.00210,	0.01839,	0.00159,	0.00000
0.29750,	0.00208,	0.01775,	0.00157,	0.00000
0.29800,	0.00201,	0.01791,	0.00152,	0.00000
0.29850,	0.00207,	0.01766,	0.00156,	0.00000
0.29900,	0.00210,	0.01764,	0.00158,	0.00000
0.29950,	0.00193,	0.01689,	0.00146,	0.00000
0.30000,	0.00196,	0.01730,	0.00148,	0.00000
0.30050,	0.00198,	0.01751,	0.00149,	0.00000
0.30100,	0.00197,	0.01720,	0.00148,	0.00000
0.30150,	0.00202,	0.01624,	0.00152,	0.00000
0.30200,	0.00198,	0.01752,	0.00149,	0.00000
0.30250,	0.00193,	0.01696,	0.00146,	0.00000
0.30300,	0.00203,	0.01739,	0.00153,	0.00000
0.30350,	0.00189,	0.01724,	0.00141,	0.00000
0.30400,	0.00203,	0.01688,	0.00153,	0.00000
0.30450,	0.00194,	0.01724,	0.00146,	0.00000
0.30500,	0.00180,	0.01635,	0.00135,	0.00000
0.30550,	0.00212,	0.01787,	0.00159,	0.00000
0.30600,	0.00206,	0.01719,	0.00154,	0.00000
0.30650,	0.00201,	0.01681,	0.00151,	0.00000
0.30700,	0.00201,	0.01740,	0.00151,	0.00000
0.30750,	0.00202,	0.01726,	0.00151,	0.00000
0.30800,	0.00200,	0.01585,	0.00149,	0.00000
0.30850,	0.00210,	0.01728,	0.00157,	0.00000
0.30900,	0.00190,	0.01789,	0.00142,	0.00000
0.30950,	0.00202,	0.01714,	0.00151,	0.00000
0.31000,	0.00199,	0.01689,	0.00149,	0.00000
0.31050,	0.00198,	0.01761,	0.00149,	0.00000
0.31100,	0.00201,	0.01805,	0.00150,	0.00000
0.31150,	0.00211,	0.01758,	0.00157,	0.00000
0.31200,	0.00205,	0.01673,	0.00153,	0.00000
0.31250,	0.00205,	0.01672,	0.00153,	0.00000
0.31300,	0.00202,	0.01719,	0.00152,	0.00000
0.31350,	0.00199,	0.01769,	0.00149,	0.00000
0.31400,	0.00204,	0.01804,	0.00153,	0.00000
0.31450,	0.00210,	0.01849,	0.00158,	0.00000
0.31500,	0.00207,	0.01807,	0.00155,	0.00000
0.31550,	0.00208,	0.01849,	0.00155,	0.00000
0.31600,	0.00197,	0.01727,	0.00146,	0.00000
0.31650,	0.00199,	0.01711,	0.00149,	0.00000
0.31700,	0.00202,	0.01742,	0.00151,	0.00000
0.31750,	0.00209,	0.01765,	0.00155,	0.00000
0.31800,	0.00184,	0.01651,	0.00137,	0.00000
0.31850,	0.00202,	0.01724,	0.00151,	0.00000
0.31900,	0.00199,	0.01714,	0.00148,	0.00000
0.31950,	0.00206,	0.01776,	0.00152,	0.00000
0.32000,	0.00208,	0.01831,	0.00155,	0.00000
0.32050,	0.00196,	0.01761,	0.00146,	0.00000
0.32100,	0.00197,	0.01734,	0.00147,	0.00000
0.32150,	0.00211,	0.01794,	0.00156,	0.00000
0.32200,	0.00205,	0.01771,	0.00152,	0.00000
0.32250,	0.00200,	0.01746,	0.00148,	0.00000
0.32300,	0.00207,	0.01731,	0.00154,	0.00000
0.32350,	0.00193,	0.01660,	0.00143,	0.00000
0.32400,	0.00199,	0.01780,	0.00148,	0.00000
0.32450,	0.00202,	0.01784,	0.00150,	0.00000
0.32500,	0.00207,	0.01762,	0.00153,	0.00000
0.32550,	0.00207,	0.01766,	0.00153,	0.00000
0.32600,	0.00195,	0.01654,	0.00144,	0.00000
0.32650,	0.00201,	0.01783,	0.00149,	0.00000
0.32700,	0.00195,	0.01726,	0.00144,	0.00000
0.32750,	0.00201,	0.01797,	0.00149,	0.00000
0.32800,	0.00205,	0.01690,	0.00151,	0.00000
0.32850,	0.00205,	0.01734,	0.00152,	0.00000
0.32900,	0.00205,	0.01805,	0.00152,	0.00000
0.32950,	0.00204,	0.01832,	0.00151,	0.00000
0.33000,	0.00205,	0.01766,	0.00152,	0.00000
0.33050,	0.00207,	0.01806,	0.00153,	0.00000
0.33100,	0.00194,	0.01700,	0.00143,	0.00000
0.33150,	0.00203,	0.01675,	0.00150,	0.00000
0.33200,	0.00212,	0.01734,	0.00156,	0.00000
0.33250,	0.00218,	0.01881,	0.00160,	0.00000
0.33300,	0.00204,	0.01719,	0.00152,	0.00000
0.33350,	0.00205,	0.01759,	0.00151,	0.00000
0.33400,	0.00203,	0.01761,	0.00150,	0.00000
0.33450,	0.00201,	0.01808,	0.00148,	0.00000
0.33500,	0.00190,	0.01642,	0.00140,	0.00000
0.33550,	0.00211,	0.01810,	0.00155,	0.00000
0.33600,	0.00205,	0.01718,	0.00151,	0.00000
0.33650,	0.00215,	0.01761,	0.00158,	0.00000
0.33700,	0.00190,	0.01615,	0.00140,	0.00000
0.33750,	0.00195,	0.01754,	0.00143,	0.00000
0.33800,	0.00199,	0.01749,	0.00147,	0.00000
0.33850,	0.00189,	0.01686,	0.00139,	0.00000
0.33900,	0.00205,	0.01613,	0.00151,	0.00000
0.33950,	0.00210,	0.01663,	0.00154,	0.00000
0.34000,	0.00203,	0.01810,	0.00149,	0.00000
0.34050,	0.00211,	0.01757,	0.00155,	0.00000
0.34100,	0.00196,	0.01690,	0.00144,	0.00000
0.34150,	0.00212,	0.01714,	0.00155,	0.00000
0.34200,	0.00209,	0.01722,	0.00154,	0.00000
0.34250,	0.00203,	0.01721,	0.00149,	0.00000
0.34300,	0.00215,	0.01877,	0.00158,	0.00000
0.34350,	0.00203,	0.01755,	0.00149,	0.00000
0.34400,	0.00209,	0.01774,	0.00153,	0.00000
0.34450,	0.00200,	0.01746,	0.00147,	0.00000
0.34500,	0.00201,	0.01836,	0.00148,	0.00000
0.34550,	0.00200,	0.01744,	0.00147,	0.00000
0.34600,	0.00211,	0.01792,	0.00155,	0.00000
0.34650,	0.00194,	0.01701,	0.00143,	0.00000
0.34700,	0.00213,	0.01773,	0.00157,	0.00000
0.34750,	0.00209,	0.01829,	0.00153,	0.00000
0.34800,	0.00204,	0.01768,	0.00150,	0.00000
0.34850,	0.00202,	0.01706,	0.00148,	0.00000
0.34900,	0.00198,	0.01814,	0.00145,	0.00000
0.34950,	0.00211,	0.01819,	0.00154,	0.00000
0.35000,	0.00210,	0.01855,	0.00154,	0.00000
0.35050,	0.00198,	0.01708,	0.00145,	0.00000
0.35100,	0.00214,	0.01780,	0.00157,	0.00000
0.35150,	0.00202,	0.01720,	0.00147,	0.00000
0.35200,	0.00205,	0.01770,	0.00149,	0.00000
0.35250,	0.00206,	0.01809,	0.00151,	0.00000
0.35300,	0.00202,	0.01695,	0.00148,	0.00000
0.35350,	0.00215,	0.01810,	0.00157,	0.00000
0.35400,	0.00202,	0.01762,	0.00148,	0.00000
0.35450,	0.00215,	0.01757,	0.00157,	0.00000
0.35500,	0.00193,	0.01771,	0.00141,	0.00000
0.35550,	0.00197,	0.01723,	0.00144,	0.00000
0.35600,	0.00202,	0.01651,	0.00148,	0.00000
0.35650,	0.00205,	0.01669,	0.00149,	0.00000
0.35700,	0.00209,	0.01789,	0.00153,	0.00000
0.35750,	0.00202,	0.01657,	0.00147,	0.00000
0.35800,	0.00198,	0.01708,	0.00144,	0.00000
0.35850,	0.00196,	0.01874,	0.00143,	0.00000
0.35900,	0.00203,	0.01781,	0.00148,	0.00000
0.35950,	0.00197,	0.01691,	0.00143,	0.00000
0.36000,	0.00214,	0.01683,	0.00156,	0.00000
0.36050,	0.00209,	0.01754,	0.00152,	0.00000
0.36100,	0.00204,	0.01803,	0.00149,	0.00000
0.36150,	0.00205,	0.01634,	0.00149,	0.00000
0.36200,	0.00218,	0.01772,	0.00158,	0.00000
0.36250,	0.00206,	0.01679,	0.00150,	0.00000
0.36300,	0.00205,	0.01680,	0.00149,	0.00000
0.36350,	0.00201,	0.01763,	0.00146,	0.00000
0.36400,	0.00206,	0.01754,	0.00150,	0.00000
0.36450,	0.00192,	0.01680,	0.00140,	0.00000
0.36500,	0.00205,	0.01827,	0.00149,	0.00000
0.36550,	0.00208,	0.01841,	0.00151,	0.00000
0.36600,	0.00208,	0.01779,	0.00151,	0.00000
0.36650,	0.00204,	0.01757,	0.00148,	0.00000
0.36700,	0.00213,	0.01807,	0.00155,	0.00000
0.36750,	0.00207,	0.01751,	0.00150,	0.00000
0.36800,	0.00208,	0.01816,	0.00152,	0.00000
0.36850,	0.00195,	0.01750,	0.00142,	0.00000
0.36900,	0.00214,	0.01752,	0.00155,	0.00000
0.36950,	0.00210,	0.01900,	0.00153,	0.00000
0.37000,	0.00198,	0.01728,	0.00144,	0.00000
0.37050,	0.00209,	0.01859,	0.00152,	0.00000
0.37100,	0.00201,	0.01779,	0.00146,	0.00000
0.37150,	0.00219,	0.01848,	0.00159,	0.00000
0.37200,	0.00203,	0.01776,	0.00147,	0.00000
0.37250,	0.00215,	0.01821,	0.00156,	0.00000
0.37300,	0.00210,	0.01718,	0.00152,	0.00000
0.37350,	0.00200,	0.01778,	0.00145,	0.00000
0.37400,	0.00194,	0.01757,	0.00141,	0.00000
0.37450,	0.00219,	0.01709,	0.00159,	0.00000
0.37500,	0.00201,	0.01694,	0.00145,	0.00000
0.37550,	0.00219,	0.01841,	0.00159,	0.00000
0.37600,	0.00209,	0.01644,	0.00152,	0.00000
0.37650,	0.00194,	0.01697,	0.00140,	0.00000
0.37700,	0.00199,	0.01771,	0.00144,	0.00000
0.37750,	0.00221,	0.01775,	0.00160,	0.00000
0.37800,	0.00191,	0.01707,	0.00138,	0.00000
0.37850,	0.00215,	0.01841,	0.00155,	0.00000
0.37900,	0.00206,	0.01749,	0.00149,	0.00000
0.37950,	0.00214,	0.01773,	0.00155,	0.00000
0.38000,	0.00217,	0.01851,	0.00157,	0.00000
0.38050,	0.00206,	0.01841,	0.00149,	0.00000
0.38100,	0.00203,	0.01758,	0.00146,	0.00000
0.38150,	0.00222,	0.01881,	0.00161,	0.00000
0.38200,	0.00201,	0.01751,	0.00145,	0.00000
0.38250,	0.00207,	0.01713,	0.00150,	0.00000
0.38300,	0.00213,	0.01712,	0.00154,	0.00000
0.38350,	0.00197,	0.01710,	0.00142,	0.00000
0.38400,	0.00211,	0.01806,	0.00153,	0.00000
0.38450,	0.00207,	0.01780,	0.00149,	0.00000
0.38500,	0.00207,	0.01672,	0.00149,	0.00000
0.38550,	0.00221,	0.01828,	0.00159,	0.00000
0.38600,	0.00204,	0.01721,	0.00147,	0.00000
0.38650,	0.00202,	0.01727,	0.00146,	0.00000
0.38700,	0.00203,	0.01738,	0.00147,	0.00000
0.38750,	0.00196,	0.01698,	0.00141,	0.00000
0.38800,	0.00217,	0.01731,	0.00156,	0.00000
0.38850,	0.00212,	0.01779,	0.00153,	0.00000
0.38900,	0.00213,	0.01808,	0.00154,	0.00000
0.38950,	0.00206,	0.01773,	0.00149,	0.00000
0.39000,	0.00211,	0.01705,	0.00152,	0.00000
0.39050,	0.00204,	0.01689,	0.00146,	0.00000
0.39100,	0.00199,	0.01717,	0.00143,	0.00000
0.39150,	0.00213,	0.01820,	0.00154,	0.00000
0.39200,	0.00217,	0.01818,	0.00157,	0.00000
0.39250,	0.00214,	0.01840,	0.00154,	0.00000
0.39300,	0.00211,	0.01771,	0.00152,	0.00000
0.39350,	0.00208,	0.01846,	0.00150,	0.00000
0.39400,	0.00209,	0.01793,	0.00151,	0.00000
0.39450,	0.00209,	0.01757,	0.00150,	0.00000
0.39500,	0.00218,	0.01766,	0.00157,	0.00000
0.39550,	0.00215,	0.01859,	0.00155,	0.00000
0.39600,	0.00205,	0.01753,	0.00148,	0.00000
0.39650,	0.00202,	0.01751,	0.00146,	0.00000
0.39700,	0.00215,	0.01707,	0.00154,	0.00000
0.39750,	0.00200,	0.01676,	0.00144,	0.00000
0.39800,	0.00223,	0.01886,	0.00160,	0.00000
0.39850,	0.00217,	0.01863,	0.00156,	0.00000
0.39900,	0.00214,	0.01868,	0.00153,	0.00000
0.39950,	0.00209,	0.01835,	0.00150,	0.00000
0.40000,	0.00216,	0.01862,	0.00155,	0.00000
0.40050,	0.00198,	0.01764,	0.00142,	0.00000
0.40100,	0.00212,	0.01720,	0.00153,	0.00000
0.40150,	0.00208,	0.01806,	0.00149,	0.00000
0.40200,	0.00211,	0.01850,	0.00152,	0.00000
0.40250,	0.00208,	0.01858,	0.00149,	0.00000
0.40300,	0.00208,	0.01825,	0.00150,	0.00000
0.40350,	0.00205,	0.01694,	0.00147,	0.00000
0.40400,	0.00218,	0.01899,	0.00157,	0.00000
0.40450,	0.00204,	0.01695,	0.00146,	0.00000
0.40500,	0.00218,	0.01821,	0.00157,	0.00000
0.40550,	0.00220,	0.01813,	0.00158,	0.00000
0.40600,	0.00207,	0.01864,	0.00148,	0.00000
0.40650,	0.00214,	0.01808,	0.00154,	0.00000
0.40700,	0.00206,	0.01720,	0.00148,	0.00000
0.40750,	0.00211,	0.01802,	0.00151,	0.00000
0.40800,	0.00203,	0.01770,	0.00146,	0.00000
0.40850,	0.00202,	0.01729,	0.00145,	0.00000
0.40900,	0.00209,	0.01739,	0.00151,	0.00000
0.40950,	0.00217,	0.01787,	0.00156,	0.00000
0.41000,	0.00202,	0.01794,	0.00145,	0.00000
0.41050,	0.00217,	0.01874,	0.00156,	0.00000
0.41100,	0.00207,	0.01769,	0.00148,	0.00000
0.41150,	0.00214,	0.01712,	0.00154,	0.00000
0.41200,	0.00218,	0.01763,	0.00156,	0.00000
0.41250,	0.00217,	0.01755,	0.00156,	0.00000
0.41300,	0.00218,	0.01786,	0.00156,	0.00000
0.41350,	0.00208,	0.01774,	0.00149,	0.00000
0.41400,	0.00202,	0.01828,	0.00145,	0.00000
0.41450,	0.00212,	0.01769,	0.00152,	0.00000
0.41500,	0.00202,	0.01763,	0.00145,	0.00000
0.41550,	0.00211,	0.01801,	0.00151,	0.00000
0.41600,	0.00224,	0.01871,	0.00160,	0.00000
0.41650,	0.00206,	0.01728,	0.00147,	0.00000
0.41700,	0.00203,	0.01735,	0.00145,	0.00000
0.41750,	0.00210,	0.01768,	0.00150,	0.00000
0.41800,	0.00203,	0.01695,	0.00145,	0.00000
0.41850,	0.00221,	0.01849,	0.00158,	0.00000
0.41900,	0.00220,	0.01777,	0.00157,	0.00000
0.41950,	0.00214,	0.01777,	0.00153,	0.00000
0.42000,	0.00209,	0.01750,	0.00149,	0.00000
0.42050,	0.00210,	0.01722,	0.00150,	0.00000
0.42100,	0.00215,	0.01788,	0.00154,	0.00000
0.42150,	0.00210,	0.01737,	0.00150,	0.00000
0.42200,	0.00213,	0.01733,	0.00153,	0.00000
0.42250,	0.00209,	0.01842,	0.00150,	0.00000
0.42300,	0.00211,	0.01839,	0.00151,	0.00000
0.42350,	0.00207,	0.01693,	0.00148,	0.00000
0.42400,	0.00214,	0.01694,	0.00153,	0.00000
0.42450,	0.00213,	0.01696,	0.00152,	0.00000
0.42500,	0.00199,	0.01738,	0.00143,	0.00000
0.42550,	0.00194,	0.01668,	0.00139,	0.00000
0.42600,	0.00215,	0.01813,	0.00154,	0.00000
0.42650,	0.00202,	0.01780,	0.00144,	0.00000
0.42700,	0.00198,	0.01761,	0.00141,	0.00000
0.42750,	0.00216,	0.01853,	0.00154,	0.00000
0.42800,	0.00213,	0.01865,	0.00152,	0.00000
0.42850,	0.00199,	0.01722,	0.00142,	0.00000
0.42900,	0.00209,	0.01754,	0.00149,	0.00000
0.42950,	0.00214,	0.01819,	0.00153,	0.00000
0.43000,	0.00205,	0.01851,	0.00147,	0.00000
0.43050,	0.00205,	0.01776,	0.00147,	0.00000
0.43100,	0.00209,	0.01714,	0.00149,	0.00000
0.43150,	0.00210,	0.01749,	0.00150,	0.00000
0.43200,	0.00195,	0.01746,	0.00139,	0.00000
0.43250,	0.00217,	0.01832,	0.00155,	0.00000
0.43300,	0.00200,	0.01697,	0.00143,	0.00000
0.43350,	0.00217,	0.01839,	0.00155,	0.00000
0.43400,	0.00213,	0.01808,	0.00152,	0.00000
0.43450,	0.00212,	0.01811,	0.00151,	0.00000
0.43500,	0.00222,	0.01774,	0.00158,	0.00000
0.43550,	0.00207,	0.01864,	0.00148,	0.00000
0.43600,	0.00216,	0.01781,	0.00154,	0.00000
0.43650,	0.00198,	0.01688,	0.00141,	0.00000
0.43700,	0.00221,	0.01808,	0.00157,	0.00000
0.43750,	0.00205,	0.01720,	0.00146,	0.00000
0.43800,	0.00220,	0.01802,	0.00157,	0.00000
0.43850,	0.00202,	0.01809,	0.00144,	0.00000
0.43900,	0.00213,	0.01712,	0.00152,	0.00000
0.43950,	0.00221,	0.01842,	0.00158,	0.00000
0.44000,	0.00211,	0.01715,	0.00150,	0.00000
0.44050,	0.00209,	0.01797,	0.00149,	0.00000
0.44100,	0.00212,	0.01760,	0.00151,	0.00000
0.44150,	0.00209,	0.01770,	0.00148,	0.00000
0.44200,	0.00220,	0.01832,	0.00157,	0.00000
0.44250,	0.00205,	0.01749,	0.00146,	0.00000
0.44300,	0.00212,	0.01837,	0.00151,	0.00000
0.44350,	0.00207,	0.01713,	0.00148,	0.00000
0.44400,	0.00219,	0.01839,	0.00156,	0.00000
0.44450,	0.00205,	0.01767,	0.00146,	0.00000
0.44500,	0.00213,	0.01764,	0.00152,	0.00000
0.44550,	0.00224,	0.01784,	0.00160,	0.00000
0.44600,	0.00206,	0.01741,	0.00147,	0.00000
0.44650,	0.00220,	0.01844,	0.00157,	0.00000
0.44700,	0.00206,	0.01782,	0.00146,	0.00000
0.44750,	0.00214,	0.01769,	0.00152,	0.00000
0.44800,	0.00224,	0.01830,	0.00159,	0.00000
0.44850,	0.00199,	0.01647,	0.00142,	0.00000
0.44900,	0.00207,	0.01762,	0.00147,	0.00000
0.44950,	0.00208,	0.01867,	0.00148,	0.00000
0.45000,	0.00223,	0.01837,	0.00159,	0.00000
0.45050,	0.00204,	0.01833,	0.00145,	0.00000
0.45100,	0.00218,	0.01888,	0.00155,	0.00000
0.45150,	0.00210,	0.01817,	0.00149,	0.00000
0.45200,	0.00213,	0.01803,	0.00152,	0.00000
0.45250,	0.00221,	0.01833,	0.00157,	0.00000
0.45300,	0.00214,	0.01788,	0.00152,	0.00000
0.45350,	0.00210,	0.01738,	0.00149,	0.00000
0.45400,	0.00226,	0.01939,	0.00160,	0.00000
0.45450,	0.00212,	0.01742,	0.00151,	0.00000
0.45500,	0.00206,	0.01809,	0.00146,	0.00000
0.45550,	0.00234,	0.01894,	0.00167,	0.00000
0.45600,	0.00207,	0.01828,	0.00147,	0.00000
0.45650,	0.00202,	0.01747,	0.00144,	0.00000
0.45700,	0.00210,	0.01829,	0.00149,	0.00000
0.45750,	0.00215,	0.01807,	0.00153,	0.00000
0.45800,	0.00202,	0.01728,	0.00143,	0.00000
0.45850,	0.00189,	0.01744,	0.00135,	0.00000
0.45900,	0.00214,	0.01835,	0.00152,	0.00000
0.45950,	0.00212,	0.01842,	0.00150,	0.00000
0.46000,	0.00230,	0.01881,	0.00163,	0.00000
0.46050,	0.00211,	0.01849,	0.00150,	0.00000
0.46100,	0.00210,	0.01813,	0.00150,	0.00000
0.46150,	0.00216,	0.01812,	0.00153,	0.00000
0.46200,	0.00211,	0.01781,	0.00150,	0.00000
0.46250,	0.00214,	0.01767,	0.00152,	0.00000
0.46300,	0.00210,	0.01845,	0.00149,	0.00000
0.46350,	0.00212,	0.01709,	0.00150,	0.00000
0.46400,	0.00210,	0.01859,	0.00149,	0.00000
0.46450,	0.00204,	0.01726,	0.00145,	0.00000
0.46500,	0.00220,	0.01743,	0.00156,	0.00000
0.46550,	0.00211,	0.01762,	0.00150,	0.00000
0.46600,	0.00212,	0.01806,	0.00150,	0.00000
0.46650,	0.00206,	0.01729,	0.00146,	0.00000
0.46700,	0.00202,	0.01785,	0.00144,	0.00000
0.46750,	0.00241,	0.01881,	0.00171,	0.00000
0.46800,	0.00206,	0.01768,	0.00146,	0.00000
0.46850,	0.00207,	0.01749,	0.00147,	0.00000
0.46900,	0.00206,	0.01705,	0.00146,	0.00000
0.46950,	0.00216,	0.01838,	0.00153,	0.00000
0.47000,	0.00216,	0.01759,	0.00153,	0.00000
0.47050,	0.00201,	0.01659,	0.00143,	0.00000
0.47100,	0.00216,	0.01747,	0.00153,	0.00000
0.47150,	0.00225,	0.01884,	0.00160,	0.00000
0.47200,	0.00228,	0.01845,	0.00162,	0.00000
0.47250,	0.00212,	0.01768,	0.00150,	0.00000
0.47300,	0.00204,	0.01803,	0.00144,	0.00000
0.47350,	0.00205,	0.01756,	0.00145,	0.00000
0.47400,	0.00223,	0.01849,	0.00158,	0.00000
0.47450,	0.00220,	0.01802,	0.00156,	0.00000
0.47500,	0.00205,	0.01768,	0.00145,	0.00000
0.47550,	0.00218,	0.01750,	0.00154,	0.00000
0.47600,	0.00218,	0.01844,	0.00155,	0.00000
0.47650,	0.00211,	0.01762,	0.00150,	0.00000
0.47700,	0.00225,	0.01809,	0.00160,	0.00000
0.47750,	0.00215,	0.01884,	0.00152,	0.00000
0.47800,	0.00222,	0.01805,	0.00157,	0.00000
0.47850,	0.00221,	0.01803,	0.00157,	0.00000
0.47900,	0.00204,	0.01723,	0.00145,	0.00000
0.47950,	0.00205,	0.01808,	0.00145,	0.00000
