0.25650,	0.74350,	0.78650,	nan,	0.00000
0.25700,	0.74300,	0.78619,	nan,	0.00000
0.25750,	0.74250,	0.78588,	nan,	0.00000
0.25800,	0.74200,	0.78557,	nan,	0.00000
0.25850,	0.74150,	0.78527,	nan,	0.00000
0.25900,	0.74100,	0.78496,	nan,	0.00000
0.25950,	0.74050,	0.78465,	nan,	0.00000
0.26000,	0.74000,	0.78435,	nan,	0.00000
0.26050,	0.73950,	0.78404,	nan,	0.00000
0.26100,	0.73900,	0.78374,	nan,	0.00000
0.26150,	0.73850,	0.78343,	nan,	0.00000
0.26200,	0.73800,	0.78313,	nan,	0.00000
0.26250,	0.73750,	0.78282,	nan,	0.00000
0.26300,	0.73700,	0.78252,	nan,	0.00000
0.26350,	0.73650,	0.78222,	nan,	0.00000
0.26400,	0.73600,	0.78192,	nan,	0.00000
0.26450,	0.73550,	0.78161,	nan,	0.00000
0.26500,	0.73500,	0.78131,	nan,	0.00000
0.26550,	0.73450,	0.78101,	nan,	0.00000
0.26600,	0.73400,	0.78071,	nan,	0.00000
0.26650,	0.73350,	0.78041,	nan,	0.00000
0.26700,	0.73300,	0.78011,	nan,	0.00000
0.26750,	0.73250,	0.77982,	nan,	0.00000
0.26800,	0.73200,	0.77952,	nan,	0.00000
0.26850,	0.73150,	0.77922,	nan,	0.00000
0.26900,	0.73100,	0.77892,	nan,	0.00000
0.26950,	0.73050,	0.77863,	nan,	0.00000
0.27000,	0.73000,	0.77833,	nan,	0.00000
0.27050,	0.72950,	0.77804,	nan,	0.00000
0.27100,	0.72900,	0.77774,	nan,	0.00000
0.27150,	0.72850,	0.77745,	nan,	0.00000
0.27200,	0.72800,	0.77715,	nan,	0.00000
0.27250,	0.72750,	0.77686,	nan,	0.00000
0.27300,	0.72700,	0.77657,	nan,	0.00000
0.27350,	0.72650,	0.77628,	nan,	0.00000
0.27400,	0.72600,	0.77598,	nan,	0.00000
0.27450,	0.72550,	0.77569,	nan,	0.00000
0.27500,	0.72500,	0.77540,	nan,	0.00000
0.27550,	0.72450,	0.77511,	nan,	0.00000
0.27600,	0.72400,	0.77482,	nan,	0.00000
0.27650,	0.72350,	0.77454,	nan,	0.00000
0.27700,	0.72300,	0.77425,	nan,	0.00000
0.27750,	0.72250,	0.77396,	nan,	0.00000
0.27800,	0.72200,	0.77367,	nan,	0.00000
0.27850,	0.72150,	0.77339,	nan,	0.00000
0.27900,	0.72100,	0.77310,	nan,	0.00000
0.27950,	0.72050,	0.77281,	nan,	0.00000
0.28000,	0.72000,	0.77253,	nan,	0.00000
0.28050,	0.71950,	0.77224,	nan,	0.00000
0.28100,	0.71900,	0.77196,	nan,	0.00000
0.28150,	0.71850,	0.77168,	nan,	0.00000
0.28200,	0.71800,	0.77139,	nan,	0.00000
0.28250,	0.71750,	0.77111,	nan,	0.00000
0.28300,	0.71700,	0.77083,	nan,	0.00000
0.28350,	0.71650,	0.77055,	nan,	0.00000
0.28400,	0.71600,	0.77027,	nan,	0.00000
0.28450,	0.71550,	0.76999,	nan,	0.00000
0.28500,	0.71500,	0.76971,	nan,	0.00000
0.28550,	0.71450,	0.76943,	nan,	0.00000
0.28600,	0.71400,	0.76915,	nan,	0.00000
0.28650,	0.71350,	0.76887,	nan,	0.00000
0.28700,	0.71300,	0.76859,	nan,	0.00000
0.28750,	0.71250,	0.76832,	nan,	0.00000
0.28800,	0.71200,	0.76804,	nan,	0.00000
0.28850,	0.71150,	0.76777,	nan,	0.00000
0.28900,	0.71100,	0.76749,	nan,	0.00000
0.28950,	0.71050,	0.76722,	nan,	0.00000
0.29000,	0.71000,	0.76694,	nan,	0.00000
0.29050,	0.70950,	0.76667,	nan,	0.00000
0.29100,	0.70900,	0.76640,	nan,	0.00000
0.29150,	0.70850,	0.76612,	nan,	0.00000
0.29200,	0.70800,	0.76585,	nan,	0.00000
0.29250,	0.70750,	0.76558,	nan,	0.00000
0.29300,	0.70700,	0.76531,	nan,	0.00000
0.29350,	0.70650,	0.76504,	nan,	0.00000
0.29400,	0.70600,	0.76477,	nan,	0.00000
0.29450,	0.70550,	0.76450,	nan,	0.00000
0.29500,	0.70500,	0.76423,	nan,	0.00000
0.29550,	0.70450,	0.76396,	nan,	0.00000
0.29600,	0.70400,	0.76370,	nan,	0.00000
0.29650,	0.70350,	0.76343,	nan,	0.00000
0.29700,	0.70300,	0.76316,	nan,	0.00000
0.29750,	0.70250,	0.76290,	nan,	0.00000
0.29800,	0.70200,	0.76263,	nan,	0.00000
0.29850,	0.70150,	0.76237,	nan,	0.00000
0.29900,	0.70100,	0.76210,	nan,	0.00000
0.29950,	0.70050,	0.76184,	nan,	0.00000
0.30000,	0.70000,	0.76158,	nan,	0.00000
0.30050,	0.69950,	0.76131,	nan,	0.00000
0.30100,	0.69900,	0.76105,	nan,	0.00000
0.30150,	0.69850,	0.76079,	nan,	0.00000
0.30200,	0.69800,	0.76053,	nan,	0.00000
0.30250,	0.69750,	0.76027,	nan,	0.00000
0.30300,	0.69700,	0.76001,	nan,	0.00000
0.30350,	0.69650,	0.75975,	nan,	0.00000
0.30400,	0.69600,	0.75949,	nan,	0.00000
0.30450,	0.69550,	0.75924,	nan,	0.00000
0.30500,	0.69500,	0.75898,	nan,	0.00000
0.30550,	0.69450,	0.75872,	nan,	0.00000
0.30600,	0.69400,	0.75847,	nan,	0.00000
0.30650,	0.69350,	0.75821,	nan,	0.00000
0.30700,	0.69300,	0.75796,	nan,	0.00000
0.30750,	0.69250,	0.75770,	nan,	0.00000
0.30800,	0.69200,	0.75745,	nan,	0.00000
0.30850,	0.69150,	0.75720,	nan,	0.00000
0.30900,	0.69100,	0.75694,	nan,	0.00000
0.30950,	0.69050,	0.75669,	nan,	0.00000
0.31000,	0.69000,	0.75644,	nan,	0.00000
0.31050,	0.68950,	0.75619,	nan,	0.00000
0.31100,	0.68900,	0.75594,	nan,	0.00000
0.31150,	0.68850,	0.75569,	nan,	0.00000
0.31200,	0.68800,	0.75544,	nan,	0.00000
0.31250,	0.68750,	0.75519,	nan,	0.00000
0.31300,	0.68700,	0.75494,	nan,	0.00000
0.31350,	0.68650,	0.75469,	nan,	0.00000
0.31400,	0.68600,	0.75445,	nan,	0.00000
0.31450,	0.68550,	0.75420,	nan,	0.00000
0.31500,	0.68500,	0.75396,	nan,	0.00000
0.31550,	0.68450,	0.75371,	nan,	0.00000
0.31600,	0.68400,	0.75347,	nan,	0.00000
0.31650,	0.68350,	0.75322,	nan,	0.00000
0.31700,	0.68300,	0.75298,	nan,	0.00000
0.31750,	0.68250,	0.75274,	nan,	0.00000
0.31800,	0.68200,	0.75249,	nan,	0.00000
0.31850,	0.68150,	0.75225,	nan,	0.00000
0.31900,	0.68100,	0.75201,	nan,	0.00000
0.31950,	0.68050,	0.75177,	nan,	0.00000
0.32000,	0.68000,	0.75153,	nan,	0.00000
0.32050,	0.67950,	0.75129,	nan,	0.00000
0.32100,	0.67900,	0.75105,	nan,	0.00000
0.32150,	0.67850,	0.75082,	nan,	0.00000
0.32200,	0.67800,	0.75058,	nan,	0.00000
0.32250,	0.67750,	0.75034,	nan,	0.00000
0.32300,	0.67700,	0.75011,	nan,	0.00000
0.32350,	0.67650,	0.74987,	nan,	0.00000
0.32400,	0.67600,	0.74963,	nan,	0.00000
0.32450,	0.67550,	0.74940,	nan,	0.00000
0.32500,	0.67500,	0.74917,	nan,	0.00000
0.32550,	0.67450,	0.74893,	nan,	0.00000
0.32600,	0.67400,	0.74870,	nan,	0.00000
0.32650,	0.67350,	0.74847,	nan,	0.00000
0.32700,	0.67300,	0.74824,	nan,	0.00000
0.32750,	0.67250,	0.74801,	nan,	0.00000
0.32800,	0.67200,	0.74778,	nan,	0.00000
0.32850,	0.67150,	0.74755,	nan,	0.00000
0.32900,	0.67100,	0.74732,	nan,	0.00000
0.32950,	0.67050,	0.74709,	nan,	0.00000
0.33000,	0.67000,	0.74686,	nan,	0.00000
0.33050,	0.66950,	0.74663,	nan,	0.00000
0.33100,	0.66900,	0.74641,	nan,	0.00000
0.33150,	0.66850,	0.74618,	nan,	0.00000
0.33200,	0.66800,	0.74595,	nan,	0.00000
0.33250,	0.66750,	0.74573,	nan,	0.00000
0.33300,	0.66700,	0.74551,	nan,	0.00000
0.33350,	0.66650,	0.74528,	nan,	0.00000
0.33400,	0.66600,	0.74506,	nan,	0.00000
0.33450,	0.66550,	0.74484,	nan,	0.00000
0.33500,	0.66500,	0.74461,	nan,	0.00000
0.33550,	0.66450,	0.74439,	nan,	0.00000
0.33600,	0.66400,	0.74417,	nan,	0.00000
0.33650,	0.66350,	0.74395,	nan,	0.00000
0.33700,	0.66300,	0.74373,	nan,	0.00000
0.33750,	0.66250,	0.74351,	nan,	0.00000
0.33800,	0.66200,	0.74330,	nan,	0.00000
0.33850,	0.66150,	0.74308,	nan,	0.00000
0.33900,	0.66100,	0.74286,	nan,	0.00000
0.33950,	0.66050,	0.74264,	nan,	0.00000
0.34000,	0.66000,	0.74243,	nan,	0.00000
0.34050,	0.65950,	0.74221,	nan,	0.00000
0.34100,	0.65900,	0.74200,	nan,	0.00000
0.34150,	0.65850,	0.74178,	nan,	0.00000
0.34200,	0.65800,	0.74157,	nan,	0.00000
0.34250,	0.65750,	0.74136,	nan,	0.00000
0.34300,	0.65700,	0.74115,	nan,	0.00000
0.34350,	0.65650,	0.74093,	nan,	0.00000
0.34400,	0.65600,	0.74072,	nan,	0.00000
0.34450,	0.65550,	0.74051,	nan,	0.00000
0.34500,	0.65500,	0.74030,	nan,	0.00000
0.34550,	0.65450,	0.74009,	nan,	0.00000
0.34600,	0.65400,	0.73989,	nan,	0.00000
0.34650,	0.65350,	0.73968,	nan,	0.00000
0.34700,	0.65300,	0.73947,	nan,	0.00000
0.34750,	0.65250,	0.73926,	nan,	0.00000
0.34800,	0.65200,	0.73906,	nan,	0.00000
0.34850,	0.65150,	0.73885,	nan,	0.00000
0.34900,	0.65100,	0.73865,	nan,	0.00000
0.34950,	0.65050,	0.73844,	nan,	0.00000
0.35000,	0.65000,	0.73824,	nan,	0.00000
0.35050,	0.64950,	0.73804,	nan,	0.00000
0.35100,	0.64900,	0.73784,	nan,	0.00000
0.35150,	0.64850,	0.73763,	nan,	0.00000
0.35200,	0.64800,	0.73743,	nan,	0.00000
0.35250,	0.64750,	0.73723,	nan,	0.00000
0.35300,	0.64700,	0.73703,	nan,	0.00000
0.35350,	0.64650,	0.73683,	nan,	0.00000
0.35400,	0.64600,	0.73664,	nan,	0.00000
0.35450,	0.64550,	0.73644,	nan,	0.00000
0.35500,	0.64500,	0.73624,	nan,	0.00000
0.35550,	0.64450,	0.73604,	nan,	0.00000
0.35600,	0.64400,	0.73585,	nan,	0.00000
0.35650,	0.64350,	0.73565,	nan,	0.00000
0.35700,	0.64300,	0.73546,	nan,	0.00000
0.35750,	0.64250,	0.73526,	nan,	0.00000
0.35800,	0.64200,	0.73507,	nan,	0.00000
0.35850,	0.64150,	0.73488,	nan,	0.00000
0.35900,	0.64100,	0.73468,	nan,	0.00000
0.35950,	0.64050,	0.73449,	nan,	0.00000
0.36000,	0.64000,	0.73430,	nan,	0.00000
0.36050,	0.63950,	0.73411,	nan,	0.00000
0.36100,	0.63900,	0.73392,	nan,	0.00000
0.36150,	0.63850,	0.73373,	nan,	0.00000
0.36200,	0.63800,	0.73354,	nan,	0.00000
0.36250,	0.63750,	0.73336,	nan,	0.00000
0.36300,	0.63700,	0.73317,	nan,	0.00000
0.36350,	0.63650,	0.73298,	nan,	0.00000
0.36400,	0.63600,	0.73280,	nan,	0.00000
0.36450,	0.63550,	0.73261,	nan,	0.00000
0.36500,	0.63500,	0.73243,	nan,	0.00000
0.36550,	0.63450,	0.73224,	nan,	0.00000
0.36600,	0.63400,	0.73206,	nan,	0.00000
0.36650,	0.63350,	0.73188,	nan,	0.00000
0.36700,	0.63300,	0.73170,	nan,	0.00000
0.36750,	0.63250,	0.73151,	nan,	0.00000
0.36800,	0.63200,	0.73133,	nan,	0.00000
0.36850,	0.63150,	0.73115,	nan,	0.00000
0.36900,	0.63100,	0.73097,	nan,	0.00000
0.36950,	0.63050,	0.73079,	nan,	0.00000
0.37000,	0.63000,	0.73062,	nan,	0.00000
0.37050,	0.62950,	0.73044,	nan,	0.00000
0.37100,	0.62900,	0.73026,	nan,	0.00000
0.37150,	0.62850,	0.73009,	nan,	0.00000
0.37200,	0.62800,	0.72991,	nan,	0.00000
0.37250,	0.62750,	0.72973,	nan,	0.00000
0.37300,	0.62700,	0.72956,	nan,	0.00000
0.37350,	0.62650,	0.72939,	nan,	0.00000
0.37400,	0.62600,	0.72921,	nan,	0.00000
0.37450,	0.62550,	0.72904,	nan,	0.00000
0.37500,	0.62500,	0.72887,	nan,	0.00000
0.37550,	0.62450,	0.72870,	nan,	0.00000
0.37600,	0.62400,	0.72853,	nan,	0.00000
0.37650,	0.62350,	0.72836,	nan,	0.00000
0.37700,	0.62300,	0.72819,	nan,	0.00000
0.37750,	0.62250,	0.72802,	nan,	0.00000
0.37800,	0.62200,	0.72785,	nan,	0.00000
0.37850,	0.62150,	0.72768,	nan,	0.00000
0.37900,	0.62100,	0.72752,	nan,	0.00000
0.37950,	0.62050,	0.72735,	nan,	0.00000
0.38000,	0.62000,	0.72719,	nan,	0.00000
0.38050,	0.61950,	0.72702,	nan,	0.00000
0.38100,	0.61900,	0.72686,	nan,	0.00000
0.38150,	0.61850,	0.72669,	nan,	0.00000
0.38200,	0.61800,	0.72653,	nan,	0.00000
0.38250,	0.61750,	0.72637,	nan,	0.00000
0.38300,	0.61700,	0.72621,	nan,	0.00000
0.38350,	0.61650,	0.72605,	nan,	0.00000
0.38400,	0.61600,	0.72589,	nan,	0.00000
0.38450,	0.61550,	0.72573,	nan,	0.00000
0.38500,	0.61500,	0.72557,	nan,	0.00000
0.38550,	0.61450,	0.72541,	nan,	0.00000
0.38600,	0.61400,	0.72525,	nan,	0.00000
0.38650,	0.61350,	0.72510,	nan,	0.00000
0.38700,	0.61300,	0.72494,	nan,	0.00000
0.38750,	0.61250,	0.72478,	nan,	0.00000
0.38800,	0.61200,	0.72463,	nan,	0.00000
0.38850,	0.61150,	0.72448,	nan,	0.00000
0.38900,	0.61100,	0.72432,	nan,	0.00000
0.38950,	0.61050,	0.72417,	nan,	0.00000
0.39000,	0.61000,	0.72402,	nan,	0.00000
0.39050,	0.60950,	0.72386,	nan,	0.00000
0.39100,	0.60900,	0.72371,	nan,	0.00000
0.39150,	0.60850,	0.72356,	nan,	0.00000
